Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
1356,903425420,1,6,55.0,10267,2,0,1,2,3,2,1,5,5,5,4,5,6,7,1918,2000,3,3,6,10,0,0.0,3,4,2,3,4,2,3,210.0,5,606.0,0.0,816.0,6,5,1,5,838,0,0,838,1.0,0.0,1,0,2,1,2,5,8,0,0,2,1961.0,3,1.0,275.0,3,3,0,0,0,112,0,0,0,0,1,0,0,5,0.0,,1.0,2.0,112,90,47.0,8,0,0,1,0,0
1154,532377020,13,6,60.0,6360,2,0,1,2,3,2,1,9,6,5,4,5,5,5,1963,1963,6,3,7,12,0,0.0,3,3,4,4,4,1,5,489.0,1,0.0,375.0,864.0,6,3,1,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1963.0,1,1.0,276.0,3,3,2,0,0,0,0,0,0,0,0,2,650,1,5.0,,1.0,1.0,0,45,45.0,45,0,0,1,0,0
1730,528218050,16,6,65.0,10237,2,0,1,2,3,2,1,16,5,5,4,7,6,5,2005,2007,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,783.0,783.0,6,5,1,5,783,701,0,1484,0.0,0.0,2,1,3,1,4,8,8,1,4,5,2005.0,3,2.0,393.0,3,3,2,0,72,0,0,0,0,0,0,0,0,7,10.0,,2.5,2.5,72,2,2.0,0,0,1,0,0,0
2249,914452120,11,6,68.0,7540,2,0,3,2,3,5,1,13,6,5,4,3,6,6,1978,1978,3,3,13,15,0,0.0,3,3,4,4,3,3,6,773.0,1,0.0,115.0,888.0,6,5,1,5,912,0,0,912,1.0,0.0,1,0,2,1,3,5,8,1,3,5,1978.0,2,2.0,470.0,3,3,2,0,0,0,0,192,0,0,3,0,0,6,0.0,,1.0,2.0,192,29,29.0,29,0,1,0,0,0
1119,528435020,16,6,80.0,9428,2,0,1,2,3,2,1,22,6,5,4,7,8,5,2007,2008,6,3,13,15,4,310.0,4,3,6,4,3,3,6,729.0,1,0.0,226.0,955.0,6,5,1,5,955,919,0,1874,1.0,0.0,2,1,3,1,4,8,8,1,4,5,2007.0,3,3.0,880.0,3,3,2,168,108,0,0,0,0,0,0,0,0,2,10.0,,2.5,3.5,276,1,1.0,0,0,0,1,0,0
2856,909256010,6,6,84.0,10164,2,0,1,1,3,2,1,7,6,5,4,2,5,5,1939,1950,3,3,13,15,0,0.0,3,3,4,3,2,3,2,646.0,1,0.0,346.0,992.0,6,2,1,5,992,473,0,1465,0.0,0.0,2,0,3,1,3,6,8,2,3,2,1939.0,1,1.0,240.0,3,3,2,0,126,0,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,126,67,67.0,56,1,0,0,0,0
1394,905225040,12,6,85.0,13825,2,0,1,2,3,2,1,9,6,5,4,4,5,6,1958,1987,3,3,8,11,0,0.0,3,4,4,3,3,1,1,0.0,1,0.0,533.0,533.0,6,3,1,5,1021,580,0,1601,0.0,1.0,1,0,3,1,3,6,5,0,0,6,1958.0,2,1.0,300.0,3,3,2,280,34,0,0,0,0,0,0,0,0,12,0.0,,1.0,1.5,314,50,50.0,21,0,0,1,0,0
2587,535325130,12,6,55.0,7700,2,0,1,2,3,2,1,12,6,5,4,4,5,7,1956,1956,3,3,13,15,0,0.0,3,3,4,4,3,1,4,271.0,1,0.0,30.0,301.0,6,5,1,4,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,5,0,0,2,1993.0,1,2.0,684.0,3,3,2,0,0,0,0,0,0,0,2,0,0,9,0.0,,1.0,1.0,0,50,13.0,50,1,0,0,0,0
61,528344070,16,6,60.0,17433,2,0,4,2,3,5,1,26,6,5,4,7,8,5,1998,1998,6,3,13,15,3,114.0,4,3,6,5,3,1,1,0.0,1,0.0,1629.0,1629.0,6,5,1,5,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,8,1,3,5,1998.0,3,3.0,962.0,3,3,2,23,172,0,0,256,0,0,0,0,0,1,0.0,,2.5,2.5,451,12,12.0,12,0,0,0,0,1
2661,902325100,14,4,70.0,6300,2,0,1,2,3,3,1,4,6,5,4,6,7,6,1910,2005,3,3,7,8,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,1226.0,1226.0,6,5,1,5,1226,878,0,2104,0.0,0.0,2,0,5,1,3,9,8,0,0,2,1910.0,1,2.0,432.0,2,3,1,0,341,88,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,429,96,96.0,1,1,0,0,0,0
2711,905103180,12,6,80.0,10366,2,0,3,2,3,3,1,9,6,5,4,4,6,7,1964,1964,3,3,10,13,0,0.0,3,4,4,3,3,3,6,456.0,1,0.0,456.0,912.0,6,3,1,5,934,0,0,934,0.0,1.0,1,0,2,1,3,4,8,0,0,5,1964.0,1,1.0,336.0,3,3,2,77,0,0,0,0,0,0,4,2,500,7,0.0,,1.0,1.5,77,42,42.0,42,1,0,0,0,0
1147,531450170,16,6,76.0,9291,2,0,3,2,3,3,1,14,2,5,4,7,6,5,1993,1993,3,3,10,12,3,120.0,4,3,6,4,3,1,6,426.0,1,0.0,406.0,832.0,6,5,1,5,832,878,0,1710,0.0,0.0,2,1,3,1,4,7,8,0,0,5,1993.0,2,2.0,506.0,3,3,2,144,70,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,214,15,15.0,15,0,0,1,0,0
757,903475100,10,4,68.0,5775,2,0,4,1,3,3,3,4,4,5,4,7,6,7,1915,2002,3,3,7,8,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,483.0,483.0,6,5,1,5,741,686,0,1427,0.0,0.0,1,0,3,1,4,7,8,0,0,5,1915.0,1,1.0,379.0,3,3,2,0,24,112,0,0,0,0,0,0,0,2,0.0,,1.0,1.0,136,94,94.0,7,0,0,0,1,0
2623,535451210,13,6,60.0,7200,2,0,1,2,3,2,1,12,6,5,4,5,4,5,1950,1950,3,3,12,8,0,0.0,3,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,3,1,4,1040,0,0,1040,0.0,0.0,1,0,2,1,3,4,8,0,0,2,1950.0,1,2.0,420.0,3,3,2,0,29,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,29,56,56.0,56,1,0,0,0,0
2378,527455100,7,6,24.0,2179,2,0,1,2,3,2,1,10,6,5,2,7,6,5,1976,1976,3,3,11,6,0,0.0,3,3,4,4,3,1,5,70.0,1,0.0,785.0,855.0,6,4,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,8,1,3,5,1976.0,2,2.0,460.0,3,3,2,0,28,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,28,30,30.0,30,1,0,0,0,0
1413,905452120,16,6,50.0,9360,2,0,1,2,3,3,1,6,6,5,4,7,6,8,1962,2001,3,3,13,15,2,216.0,4,3,4,3,3,1,3,324.0,1,0.0,297.0,621.0,6,3,1,5,621,648,0,1269,0.0,0.0,1,1,3,1,3,7,8,0,0,2,1962.0,1,1.0,280.0,3,3,2,0,236,0,0,0,0,0,2,0,0,11,0.0,,1.5,1.5,236,46,46.0,7,0,0,1,0,0
1722,528181080,15,6,44.0,6442,2,0,3,2,3,2,1,27,6,5,5,5,8,5,2006,2006,3,3,13,15,4,178.0,4,3,6,4,4,2,6,24.0,1,0.0,1346.0,1370.0,6,5,1,5,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,8,1,4,5,2006.0,2,2.0,484.0,3,3,2,120,49,0,0,0,0,0,0,0,0,10,0.0,,2.0,2.0,169,1,1.0,1,0,1,0,0,0
1112,528427070,16,6,86.0,14598,2,0,3,2,3,5,1,22,4,5,4,7,6,5,2007,2007,3,3,13,15,4,74.0,4,3,6,4,3,2,1,0.0,1,0.0,894.0,894.0,6,5,1,5,894,1039,0,1933,0.0,0.0,2,1,4,1,4,9,8,1,4,6,2007.0,3,3.0,668.0,3,3,2,100,18,0,0,0,0,0,0,0,0,1,0.0,,2.5,2.5,118,1,1.0,1,0,0,1,0,0
1623,527161090,16,6,68.0,8637,2,0,3,2,3,2,1,16,6,5,4,7,6,5,1999,2000,3,3,13,15,0,0.0,3,3,6,4,3,1,5,871.0,1,0.0,52.0,923.0,6,4,1,5,947,767,0,1714,1.0,0.0,2,1,3,1,3,7,8,1,3,5,2000.0,3,2.0,451.0,3,3,2,256,48,0,0,0,0,0,0,0,0,4,0.0,,2.5,3.5,304,8,7.0,7,0,1,0,0,0
1201,534250410,16,6,76.0,9120,2,0,1,2,3,2,1,17,6,5,4,7,6,6,1974,1974,6,3,10,12,3,270.0,4,3,4,3,3,1,5,442.0,1,0.0,459.0,901.0,6,3,1,5,943,933,0,1876,0.0,0.0,2,1,4,1,4,8,8,1,3,5,1974.0,2,2.0,540.0,4,3,2,0,69,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,69,34,34.0,34,0,0,1,0,0
1513,909100150,1,6,67.0,5142,2,0,1,2,3,2,1,6,6,5,4,2,4,7,1923,2008,3,3,7,8,0,0.0,3,3,6,3,3,1,5,224.0,1,0.0,725.0,949.0,6,3,1,5,949,343,0,1292,0.0,0.0,1,1,3,1,4,6,8,0,0,2,1923.0,1,1.0,205.0,3,3,0,0,0,183,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,183,85,85.0,0,0,0,1,0,0
957,916176125,13,6,150.0,215245,2,0,2,3,3,2,2,23,6,5,4,5,7,5,1965,1965,6,3,12,14,0,0.0,3,3,4,4,3,4,5,1236.0,3,820.0,80.0,2136.0,5,3,1,5,2036,0,0,2036,2.0,0.0,2,0,3,1,3,8,8,2,4,5,1965.0,2,2.0,513.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,2.0,4.0,0,44,44.0,44,0,0,0,1,0
1171,533215070,15,7,35.0,4109,2,0,3,2,3,2,1,22,6,5,5,5,9,5,1999,2000,3,3,13,15,3,260.0,4,3,6,4,3,3,6,1141.0,1,0.0,416.0,1557.0,6,5,1,5,1557,0,0,1557,1.0,0.0,2,0,2,1,5,5,8,1,3,5,1999.0,2,2.0,484.0,3,3,2,124,113,0,0,0,0,0,0,0,0,6,0.0,,2.0,3.0,237,9,9.0,8,0,0,1,0,0
1145,531450030,16,6,75.0,8285,2,0,1,2,3,3,1,14,6,5,4,7,7,5,1992,1992,3,3,10,12,0,0.0,4,3,6,4,3,1,6,397.0,1,0.0,439.0,836.0,6,4,1,5,844,893,0,1737,0.0,1.0,2,1,3,1,4,7,8,0,0,5,1992.0,3,2.0,506.0,3,3,2,192,85,0,0,0,0,0,0,0,0,5,0.0,,2.5,3.0,277,16,16.0,16,0,0,1,0,0
2726,905202190,13,6,68.0,20355,2,0,1,3,3,2,3,21,6,5,4,5,7,6,1967,1967,3,4,11,13,3,123.0,3,3,4,4,3,3,3,810.0,5,826.0,229.0,1865.0,6,3,1,5,1830,0,0,1830,1.0,0.0,1,0,2,1,3,6,8,2,4,5,1967.0,1,2.0,521.0,3,3,2,0,115,168,0,0,0,0,0,0,0,6,0.0,,1.0,2.0,283,39,39.0,39,1,0,0,0,0
703,902110080,16,4,60.0,3378,2,1,1,4,3,2,1,4,6,5,4,7,7,8,1946,1992,3,3,10,12,0,0.0,3,4,4,3,3,1,1,0.0,1,0.0,651.0,651.0,6,4,1,5,707,682,0,1389,0.0,0.0,1,1,3,1,3,6,8,2,4,2,1947.0,1,1.0,240.0,3,3,1,0,0,126,0,0,0,0,0,0,0,9,0.0,,1.5,1.5,126,63,62.0,17,0,0,0,1,0
760,903481130,11,4,86.0,5160,2,1,1,2,3,2,1,2,6,5,4,3,4,6,1923,1950,6,3,8,11,0,0.0,3,4,6,4,2,3,4,749.0,3,63.0,46.0,858.0,6,3,1,5,892,0,0,892,1.0,0.0,1,0,1,1,4,5,5,0,0,0,1923.0,0,0.0,0.0,0,0,0,0,0,105,0,160,0,0,0,0,0,7,5.0,,1.0,2.0,265,86,86.0,59,0,0,0,1,0
1964,535453080,13,6,68.0,7500,2,0,1,2,3,2,1,12,6,5,4,5,5,7,1959,2003,6,3,12,14,0,0.0,3,3,4,3,3,1,6,574.0,1,0.0,466.0,1040.0,6,5,1,5,1040,0,0,1040,1.0,0.0,1,0,3,1,4,6,8,0,0,5,1959.0,2,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,2,0,7,0.0,,1.0,2.0,0,48,48.0,4,0,1,0,0,0
2512,533223010,7,7,35.0,3735,2,0,1,2,3,4,1,22,6,5,5,7,7,5,1999,1999,6,3,8,11,3,218.0,4,3,6,4,3,1,6,450.0,1,0.0,241.0,691.0,6,5,1,5,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,8,0,0,2,1999.0,1,2.0,506.0,3,3,2,0,34,0,0,0,0,0,0,0,0,3,0.0,,2.5,3.5,34,7,7.0,7,1,0,0,0,0
159,535377090,8,6,64.0,6979,2,0,1,2,3,2,1,4,6,5,3,3,6,5,1980,1980,3,3,11,13,0,0.0,3,3,4,3,3,1,6,1056.0,1,0.0,0.0,1056.0,6,4,1,5,1056,0,0,1056,2.0,0.0,0,0,0,2,3,4,8,0,0,2,1980.0,1,2.0,576.0,3,3,2,264,56,0,0,0,0,0,4,2,600,6,0.0,,0.0,2.0,320,30,30.0,30,0,0,0,0,1
1281,535475020,16,6,71.0,7056,2,0,1,2,3,2,1,12,6,5,4,7,6,5,1963,1963,6,3,10,12,3,415.0,3,3,4,3,3,1,4,400.0,1,0.0,380.0,780.0,6,3,1,5,983,813,0,1796,1.0,0.0,1,1,4,1,3,8,8,1,3,5,1963.0,2,2.0,483.0,3,3,2,0,50,0,0,0,0,0,0,0,0,10,0.0,,1.5,2.5,50,45,45.0,45,0,0,1,0,0
468,528221070,16,6,122.0,11911,2,0,4,2,3,2,1,16,6,5,4,7,6,5,2005,2005,3,3,13,15,0,0.0,4,3,6,4,3,3,1,0.0,1,0.0,684.0,684.0,6,5,1,5,684,876,0,1560,0.0,0.0,2,1,3,1,4,6,8,1,4,6,2005.0,3,2.0,400.0,3,3,2,100,38,0,0,0,0,0,0,0,0,3,0.0,,2.5,2.5,138,4,4.0,4,0,0,0,1,0
290,909176150,1,6,68.0,7890,2,0,1,2,3,3,1,7,6,5,4,5,6,6,1939,1950,3,3,7,8,0,0.0,3,3,4,3,3,1,3,238.0,1,0.0,618.0,856.0,6,3,1,5,856,0,0,856,1.0,0.0,1,0,2,1,3,4,8,1,4,2,1939.0,1,2.0,399.0,3,3,2,0,0,0,0,166,0,0,0,0,0,3,0.0,,1.0,2.0,166,71,71.0,60,0,0,0,0,1
665,535383110,1,6,60.0,10800,2,1,1,2,3,2,1,4,6,5,4,5,5,7,1920,1950,3,3,7,8,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,720.0,720.0,6,3,0,5,846,0,0,846,0.0,0.0,1,0,2,1,4,4,8,0,0,2,1980.0,3,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,0,89,29.0,59,0,0,0,1,0
1463,907260010,16,6,68.0,11250,2,0,1,2,3,3,1,19,6,5,4,7,8,5,2002,2002,3,3,14,17,0,0.0,4,3,6,4,3,2,1,0.0,1,0.0,1128.0,1128.0,6,5,1,5,1149,1141,0,2290,0.0,0.0,2,1,4,1,4,9,8,1,4,5,2002.0,1,2.0,779.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,2.5,2.5,0,6,6.0,6,0,0,1,0,0
1792,528445020,16,6,70.0,9605,2,0,1,2,3,2,1,22,6,5,4,7,7,5,2006,2006,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,982.0,982.0,6,5,1,5,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,8,0,0,5,2006.0,2,3.0,574.0,3,3,2,240,53,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,293,1,1.0,1,0,1,0,0,0
923,909277090,13,6,80.0,14680,2,1,3,4,3,2,1,20,6,5,4,5,5,4,1960,1960,3,3,8,11,0,0.0,3,3,4,3,3,1,3,793.0,1,0.0,480.0,1273.0,6,5,1,5,1273,0,0,1273,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1960.0,1,1.0,307.0,3,3,2,483,0,0,0,115,0,0,3,0,0,6,0.0,,1.0,1.0,598,49,49.0,49,0,0,0,1,0
500,528354050,16,6,79.0,10208,2,0,3,2,3,2,1,26,6,5,4,7,7,5,1996,1997,3,3,13,15,3,921.0,4,3,6,4,3,1,1,0.0,1,0.0,1264.0,1264.0,6,5,1,5,1277,1067,0,2344,0.0,0.0,2,1,3,1,4,7,8,1,3,5,1996.0,2,3.0,889.0,3,3,2,220,0,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,220,13,13.0,12,0,0,0,1,0
1408,905426030,1,6,85.0,19550,2,0,1,2,3,2,1,6,6,5,4,5,5,7,1940,2007,4,4,1,2,0,0.0,3,3,6,3,3,4,5,1035.0,1,0.0,545.0,1580.0,6,5,1,5,1518,0,0,1518,1.0,0.0,1,0,2,1,2,5,8,2,4,0,1940.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,0,0,1,0.0,,1.0,2.0,39,68,68.0,1,0,0,1,0,0
331,923226320,2,4,21.0,1491,2,0,1,2,3,2,1,1,6,5,5,3,4,6,1972,1972,3,3,14,17,0,0.0,3,3,4,4,3,3,2,150.0,6,480.0,0.0,630.0,6,5,1,5,630,0,0,630,1.0,0.0,1,0,1,1,3,3,8,0,0,0,1972.0,0,0.0,0.0,0,0,2,96,24,0,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,120,38,38.0,38,0,0,0,0,1
170,902102100,6,4,60.0,4800,2,0,1,2,3,3,1,4,6,5,4,2,4,5,1900,1954,6,3,7,8,3,771.0,3,3,6,3,3,1,5,48.0,1,0.0,661.0,709.0,6,3,1,5,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,5,2,4,3,1900.0,1,1.0,240.0,3,3,2,84,0,0,0,0,0,0,0,0,0,1,5.0,,1.0,2.0,84,110,110.0,56,0,0,0,0,1
2192,908275200,13,6,60.0,8172,2,0,1,2,3,2,1,6,6,5,4,5,4,5,1955,1955,3,3,8,11,0,0.0,3,3,4,3,3,1,4,544.0,1,0.0,224.0,768.0,6,3,1,5,768,0,0,768,0.0,0.0,1,0,2,1,3,4,8,1,2,2,1959.0,1,1.0,355.0,3,3,2,0,0,196,0,0,0,0,3,0,0,7,0.0,,1.0,1.0,196,52,48.0,52,0,1,0,0,0
2571,535150300,14,6,174.0,25419,2,0,1,2,3,3,1,12,1,5,4,7,8,4,1918,1990,3,3,6,9,0,0.0,4,4,6,3,3,1,6,1036.0,2,184.0,140.0,1360.0,6,4,1,5,1360,1360,392,3112,1.0,1.0,2,0,4,1,4,8,8,1,5,2,1918.0,1,2.0,795.0,3,3,2,0,16,552,0,0,512,5,4,0,0,3,0.0,,2.0,3.5,568,88,88.0,16,1,0,0,0,0
2314,527107030,16,6,68.0,13031,2,0,4,2,3,3,1,16,6,5,4,7,6,5,1995,1996,3,3,10,12,0,0.0,3,3,6,4,3,1,5,592.0,1,0.0,99.0,691.0,6,4,1,5,691,807,0,1498,0.0,0.0,2,1,3,1,3,6,8,1,3,5,1995.0,3,2.0,409.0,3,3,2,315,44,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,359,11,11.0,10,1,0,0,0,0
2647,902111010,1,4,50.0,5633,2,2,1,2,3,2,1,4,6,5,4,5,5,7,1925,1950,3,3,8,9,0,0.0,3,3,2,3,2,1,1,0.0,1,0.0,844.0,844.0,6,3,1,5,844,0,0,844,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1925.0,1,1.0,216.0,3,3,0,50,81,123,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,254,81,81.0,56,1,0,0,0,0
422,528102140,16,6,110.0,14257,2,0,1,2,3,2,1,27,9,5,4,7,9,5,2007,2007,6,3,13,15,4,726.0,5,3,6,5,3,1,6,1360.0,1,0.0,416.0,1776.0,6,5,1,5,1794,978,0,2772,1.0,0.0,3,1,4,1,5,10,8,3,4,6,2007.0,3,3.0,754.0,3,3,2,135,64,0,0,0,0,0,0,0,0,6,0.0,,3.5,4.5,199,2,2.0,2,0,0,0,1,0
2457,528429120,13,6,49.0,20896,2,0,4,2,3,5,1,22,5,5,4,5,8,5,2005,2006,3,3,13,15,0,0.0,4,3,6,5,3,2,6,1721.0,1,0.0,356.0,2077.0,6,5,1,5,2097,0,0,2097,1.0,0.0,1,1,1,1,5,8,8,1,5,5,2005.0,3,3.0,1134.0,3,3,2,192,267,0,0,0,0,0,0,0,0,1,10.0,,1.5,2.5,459,1,1.0,0,1,0,0,0,0
1838,533208010,15,7,47.0,4230,2,2,1,2,3,3,1,22,6,5,5,5,7,5,2006,2007,3,3,13,15,0,0.0,4,3,6,5,4,1,1,0.0,1,0.0,1352.0,1352.0,6,5,1,5,1352,0,0,1352,0.0,0.0,2,0,2,1,4,5,8,1,4,5,2006.0,2,2.0,466.0,3,3,2,0,241,0,0,0,0,0,0,0,0,4,10.0,,2.0,2.0,241,1,1.0,0,0,1,0,0,0
2805,907290260,16,6,120.0,15611,2,0,1,2,3,2,1,19,6,5,4,7,8,5,2006,2006,3,3,13,15,0,0.0,4,3,6,4,3,3,1,0.0,1,0.0,1079.0,1079.0,6,5,1,5,1079,840,0,1919,0.0,0.0,2,1,3,1,4,8,8,1,4,5,2006.0,2,2.0,685.0,4,3,2,0,51,0,0,0,0,0,0,0,0,7,10.0,,2.5,2.5,51,0,0.0,0,1,0,0,0,0
1645,527301280,13,6,68.0,10960,2,0,3,2,3,2,1,17,6,5,4,5,6,5,1984,1984,6,3,10,12,0,0.0,3,3,4,4,3,1,6,256.0,1,0.0,1028.0,1284.0,6,3,1,5,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,8,0,0,5,1984.0,1,2.0,480.0,3,3,2,0,0,192,0,0,0,0,0,0,0,4,5.0,,2.0,3.0,192,23,23.0,23,0,1,0,0,0
1711,528168040,16,6,93.0,11999,2,0,1,2,3,2,1,27,6,5,4,7,8,5,2003,2004,6,3,13,15,3,340.0,4,3,6,4,3,1,1,0.0,1,0.0,1181.0,1181.0,6,5,1,5,1234,1140,0,2374,0.0,0.0,2,1,4,1,5,10,8,1,4,6,2003.0,3,3.0,656.0,3,3,2,104,100,0,0,0,0,0,0,0,0,5,0.0,,2.5,2.5,204,4,4.0,3,0,1,0,0,0
2825,908178050,16,6,90.0,11060,2,0,3,2,3,3,1,6,6,5,4,7,7,5,2003,2005,3,3,13,15,0,0.0,4,3,6,5,3,1,1,0.0,1,0.0,1150.0,1150.0,6,5,1,5,1164,1150,0,2314,0.0,0.0,2,1,3,1,4,9,8,1,5,6,2003.0,3,2.0,502.0,3,3,2,0,274,0,0,0,0,0,0,0,0,2,4.0,,2.5,2.5,274,3,3.0,1,1,0,0,0,0
322,921128020,13,6,89.0,13214,2,0,3,4,3,2,1,23,6,5,4,5,9,5,2008,2009,6,3,6,17,0,0.0,5,3,6,5,3,4,1,0.0,1,0.0,2002.0,2002.0,6,5,1,5,2018,0,0,2018,0.0,0.0,2,0,3,1,5,10,8,1,4,5,2009.0,3,3.0,746.0,3,3,2,144,76,0,0,0,0,0,0,0,0,5,0.0,,2.0,2.0,220,2,1.0,1,0,0,0,0,1
2103,906380040,13,6,66.0,10235,2,0,3,2,3,2,1,19,6,5,4,5,8,5,2007,2007,3,3,13,15,4,306.0,4,3,6,4,3,3,1,0.0,1,0.0,1643.0,1643.0,6,5,1,5,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,8,1,4,5,2007.0,2,3.0,870.0,3,3,2,192,64,0,0,0,0,0,0,0,0,9,10.0,,2.0,2.0,256,0,0.0,0,0,1,0,0,0
342,526302110,13,6,74.0,13008,2,0,3,2,3,2,1,12,6,5,4,5,6,5,1956,1956,3,3,8,11,0,0.0,3,3,4,2,2,1,3,564.0,1,0.0,318.0,882.0,6,3,1,5,882,0,0,882,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1956.0,1,1.0,502.0,3,3,2,0,0,0,0,0,0,0,0,0,0,10,0.0,,1.0,1.0,0,53,53.0,53,0,0,0,1,0
600,534275060,13,6,60.0,7436,2,0,1,2,3,2,1,12,6,5,4,5,4,7,1960,1960,3,3,13,15,0,0.0,3,3,4,3,3,1,5,734.0,1,0.0,160.0,894.0,6,4,1,5,894,0,0,894,1.0,0.0,1,0,2,1,3,5,8,1,1,2,1988.0,1,2.0,396.0,3,3,2,0,0,0,360,0,0,0,2,0,0,8,0.0,,1.0,2.0,360,49,21.0,49,0,0,0,1,0
488,528290120,16,6,60.0,8123,2,0,3,2,3,2,1,16,5,5,4,7,6,5,2000,2000,3,3,13,15,3,16.0,3,3,6,4,3,1,1,0.0,1,0.0,982.0,982.0,6,5,1,5,1007,793,0,1800,0.0,0.0,2,1,3,1,3,7,8,1,3,5,2000.0,3,2.0,463.0,3,3,2,100,63,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,163,9,9.0,9,0,0,0,1,0
1725,528186120,15,6,68.0,7820,2,0,3,2,3,2,1,27,6,5,5,5,9,5,2007,2007,6,3,8,11,3,362.0,5,3,6,5,3,1,1,0.0,1,0.0,1869.0,1869.0,6,5,1,5,1869,0,0,1869,0.0,0.0,2,0,2,1,5,6,8,1,4,5,2007.0,2,2.0,617.0,3,3,2,210,54,0,0,0,0,0,0,0,0,12,10.0,,2.0,2.0,264,0,0.0,0,0,1,0,0,0
2246,911370450,15,4,59.0,5568,2,0,3,4,3,2,3,20,6,5,5,5,8,5,2006,2007,6,3,14,17,4,473.0,4,3,6,4,3,4,6,1573.0,1,0.0,0.0,1573.0,6,4,1,5,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,8,1,4,5,2006.0,3,2.0,495.0,3,3,2,123,0,0,0,153,0,0,0,0,0,10,10.0,,2.0,3.5,276,1,1.0,0,0,1,0,0,0
2847,909175030,6,6,60.0,8400,2,0,1,1,3,2,1,7,6,5,4,2,6,5,1940,2000,3,3,7,11,0,0.0,3,3,4,3,3,1,2,388.0,1,0.0,552.0,940.0,6,5,1,5,1192,403,0,1595,0.0,0.0,1,0,2,1,3,6,8,2,4,5,1940.0,1,1.0,240.0,3,3,2,0,0,108,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,108,66,66.0,6,1,0,0,0,0
